DateTime,Actual,Seasonal_Naive,Regression_Tree,Random_Forest,XGBoost,Residual_Seasonal_Naive,Residual_Regression_Tree,Residual_Random_Forest,Residual_XGBoost,Date,Hour,Baseline,Prediction,Residual
2014-09-12T10:00:00Z,1358,1485,1380.8959810874705,1375.9627916666668,1314.3052978515625,-127,-22.895981087470545,-17.962791666666817,43.6947021484375,2014-09-12,10,1485,1380.8959810874705,-22.895981087470545
2014-09-12T11:00:00Z,1284,1432,1380.8959810874705,1407.6347083333335,1417.3555908203125,-148,-96.89598108747055,-123.63470833333349,-133.3555908203125,2014-09-12,11,1432,1380.8959810874705,-96.89598108747055
2014-09-12T12:00:00Z,1321,1445,1380.8959810874705,1393.6855416666665,1376.2928466796875,-124,-59.895981087470545,-72.6855416666665,-55.2928466796875,2014-09-12,12,1445,1380.8959810874705,-59.895981087470545
2014-09-12T13:00:00Z,1545,1713,1686.2191780821918,1535.757708333333,1550.307861328125,-168,-141.21917808219177,9.242291666666915,-5.307861328125,2014-09-12,13,1713,1686.2191780821918,-141.21917808219177
2014-09-12T14:00:00Z,1717,2057,1838.764705882353,1772.3868750000004,1746.7432861328125,-340,-121.76470588235293,-55.38687500000037,-29.7432861328125,2014-09-12,14,2057,1838.764705882353,-121.76470588235293
2014-09-12T15:00:00Z,2068,2323,1838.764705882353,1961.0842916666672,1904.500244140625,-255,229.23529411764707,106.91570833333276,163.499755859375,2014-09-12,15,2323,1838.764705882353,229.23529411764707
2014-09-12T16:00:00Z,2328,2655,1838.764705882353,2276.985166666667,2238.885986328125,-327,489.2352941176471,51.01483333333317,89.114013671875,2014-09-12,16,2655,1838.764705882353,489.2352941176471
2014-09-12T17:00:00Z,2692,2961,1838.764705882353,2329.619249999999,2409.5771484375,-269,853.2352941176471,362.38075000000117,282.4228515625,2014-09-12,17,2961,1838.764705882353,853.2352941176471
2014-09-12T18:00:00Z,2915,3151,1838.764705882353,2379.4455000000003,2519.3798828125,-236,1076.235294117647,535.5544999999997,395.6201171875,2014-09-12,18,3151,1838.764705882353,1076.235294117647
2014-09-12T19:00:00Z,2890,3157,1838.764705882353,2358.813666666667,2481.4892578125,-267,1051.235294117647,531.1863333333331,408.5107421875,2014-09-12,19,3157,1838.764705882353,1051.235294117647
2014-09-12T20:00:00Z,2542,2738,1838.764705882353,2345.7827916666674,2477.941650390625,-196,703.2352941176471,196.21720833333256,64.058349609375,2014-09-12,20,2738,1838.764705882353,703.2352941176471
2014-09-12T21:00:00Z,2710,2793,1838.764705882353,2283.281166666667,2477.941650390625,-83,871.2352941176471,426.7188333333329,232.058349609375,2014-09-12,21,2793,1838.764705882353,871.2352941176471
2014-09-12T22:00:00Z,2778,2763,1838.764705882353,2245.058708333334,2468.081298828125,15,939.2352941176471,532.9412916666661,309.918701171875,2014-09-12,22,2763,1838.764705882353,939.2352941176471
2014-09-12T23:00:00Z,2418,2294,1485.9805825242718,1938.7576250000002,1940.1090087890625,124,932.0194174757282,479.2423749999998,477.8909912109375,2014-09-12,23,2294,1485.9805825242718,932.0194174757282
2014-09-13T00:00:00Z,1816,1706,1050.1538461538462,1664.5219999999993,1753.6776123046875,110,765.8461538461538,151.47800000000075,62.3223876953125,2014-09-13,0,1706,1050.1538461538462,765.8461538461538
2014-09-13T01:00:00Z,1219,1122,1034.64681724846,1144.5204583333327,1171.005615234375,97,184.3531827515401,74.47954166666727,47.994384765625,2014-09-13,1,1122,1034.64681724846,184.3531827515401
2014-09-13T02:00:00Z,783,706,717.3153846153846,768.0990000000003,778.65496826171875,77,65.68461538461543,14.900999999999726,4.34503173828125,2014-09-13,2,706,717.3153846153846,65.68461538461543
2014-09-13T03:00:00Z,527,476,537.8245614035088,503.85375000000016,493.38482666015625,51,-10.824561403508824,23.14624999999984,33.61517333984375,2014-09-13,3,476,537.8245614035088,-10.824561403508824
2014-09-13T04:00:00Z,363,348,390.9457013574661,381.84808333333325,396.8829345703125,15,-27.945701357466078,-18.84808333333325,-33.8829345703125,2014-09-13,4,348,390.9457013574661,-27.945701357466078
2014-09-13T05:00:00Z,409,340,390.9457013574661,397.6129999999999,411.02728271484375,69,18.054298642533922,11.387000000000114,-2.02728271484375,2014-09-13,5,340,390.9457013574661,18.054298642533922
2014-09-13T06:00:00Z,489,526,773.0185185185185,552.1391250000003,590.4754638671875,-37,-284.0185185185185,-63.13912500000026,-101.4754638671875,2014-09-13,6,526,773.0185185185185,-284.0185185185185
2014-09-13T07:00:00Z,660,710,773.0185185185185,646.8102916666666,668.47637939453125,-50,-113.01851851851848,13.189708333333442,-8.47637939453125,2014-09-13,7,710,773.0185185185185,-113.01851851851848
2014-09-13T08:00:00Z,934,953,1235.8940397350993,891.1063333333332,870.81982421875,-19,-301.89403973509934,42.89366666666683,63.18017578125,2014-09-13,8,953,1235.8940397350993,-301.89403973509934
2014-09-13T09:00:00Z,1062,1085,1235.8940397350993,1106.0883333333338,1093.927978515625,-23,-173.89403973509934,-44.08833333333382,-31.927978515625,2014-09-13,9,1085,1235.8940397350993,-173.89403973509934
2014-09-13T10:00:00Z,1301,1286,1380.8959810874705,1205.6655416666672,1207.376953125,15,-79.89598108747055,95.3344583333328,93.623046875,2014-09-13,10,1286,1380.8959810874705,-79.89598108747055
2014-09-13T11:00:00Z,1458,1475,1380.8959810874705,1355.6222083333332,1354.233642578125,-17,77.10401891252945,102.37779166666678,103.766357421875,2014-09-13,11,1475,1380.8959810874705,77.10401891252945
2014-09-13T12:00:00Z,1523,1600,1485.9805825242718,1517.3464583333332,1530.30859375,-77,37.01941747572823,5.653541666666797,-7.30859375,2014-09-13,12,1600,1485.9805825242718,37.01941747572823
2014-09-13T13:00:00Z,1794,1871,1838.764705882353,1687.6597083333336,1677.9970703125,-77,-44.76470588235293,106.34029166666642,116.0029296875,2014-09-13,13,1871,1838.764705882353,-44.76470588235293
2014-09-13T14:00:00Z,2733,2133,1838.764705882353,1954.1041666666672,1976.302490234375,600,894.2352941176471,778.8958333333328,756.697509765625,2014-09-13,14,2133,1838.764705882353,894.2352941176471
2014-09-13T15:00:00Z,3056,2414,1838.764705882353,2375.3534999999997,2498.725341796875,642,1217.235294117647,680.6465000000003,557.274658203125,2014-09-13,15,2414,1838.764705882353,1217.235294117647
2014-09-13T16:00:00Z,3024,2579,1838.764705882353,2500.0262083333337,2543.438232421875,445,1185.235294117647,523.9737916666663,480.561767578125,2014-09-13,16,2579,1838.764705882353,1185.235294117647
2014-09-13T17:00:00Z,3023,2776,1838.764705882353,2488.636375000001,2538.5234375,247,1184.235294117647,534.363624999999,484.4765625,2014-09-13,17,2776,1838.764705882353,1184.235294117647
2014-09-13T18:00:00Z,3437,2854,1838.764705882353,2484.510833333334,2477.42919921875,583,1598.235294117647,952.4891666666658,959.57080078125,2014-09-13,18,2854,1838.764705882353,1598.235294117647
2014-09-13T19:00:00Z,3332,2742,1838.764705882353,2469.2468333333345,2439.538330078125,590,1493.235294117647,862.7531666666655,892.461669921875,2014-09-13,19,2742,1838.764705882353,1493.235294117647
2014-09-13T20:00:00Z,2601,2422,1838.764705882353,2458.425000000001,2438.86279296875,179,762.2352941176471,142.5749999999989,162.13720703125,2014-09-13,20,2422,1838.764705882353,762.2352941176471
2014-09-13T21:00:00Z,2625,2713,1838.764705882353,2307.137750000001,2443.996826171875,-88,786.2352941176471,317.8622499999992,181.003173828125,2014-09-13,21,2713,1838.764705882353,786.2352941176471
2014-09-13T22:00:00Z,2577,3034,1838.764705882353,2271.335458333334,2443.996826171875,-457,738.2352941176471,305.6645416666661,133.003173828125,2014-09-13,22,3034,1838.764705882353,738.2352941176471
2014-09-13T23:00:00Z,2459,2649,1838.764705882353,2271.8976666666667,2431.811279296875,-190,620.2352941176471,187.10233333333326,27.188720703125,2014-09-13,23,2649,1838.764705882353,620.2352941176471
2014-09-14T00:00:00Z,1804,1830,1686.2191780821918,2107.437125000001,2414.39453125,-26,117.78082191780823,-303.43712500000083,-610.39453125,2014-09-14,0,1830,1686.2191780821918,117.78082191780823
2014-09-14T01:00:00Z,1261,1237,1380.8959810874705,1372.7653749999993,1288.0238037109375,24,-119.89598108747055,-111.76537499999927,-27.0238037109375,2014-09-14,1,1237,1380.8959810874705,-119.89598108747055
2014-09-14T02:00:00Z,877,823,717.3153846153846,868.2420833333331,911.25177001953125,54,159.68461538461543,8.757916666666915,-34.25177001953125,2014-09-14,2,823,717.3153846153846,159.68461538461543
2014-09-14T03:00:00Z,550,566,537.8245614035088,589.4832083333333,593.7608642578125,-16,12.175438596491176,-39.48320833333332,-43.7608642578125,2014-09-14,3,566,537.8245614035088,12.175438596491176
2014-09-14T04:00:00Z,365,334,390.9457013574661,352.98279166666697,374.6054382324219,31,-25.945701357466078,12.01720833333303,-9.605438232421875,2014-09-14,4,334,390.9457013574661,-25.945701357466078
2014-09-14T05:00:00Z,383,358,390.9457013574661,366.4655833333334,398.0217590332031,25,-7.945701357466078,16.534416666666573,-15.021759033203125,2014-09-14,5,358,390.9457013574661,-7.945701357466078
2014-09-14T06:00:00Z,419,387,390.9457013574661,437.5606666666668,430.63580322265625,32,28.054298642533922,-18.560666666666805,-11.63580322265625,2014-09-14,6,387,390.9457013574661,28.054298642533922
2014-09-14T07:00:00Z,566,564,537.8245614035088,567.6126666666667,568.9735107421875,2,28.175438596491176,-1.6126666666666551,-2.9735107421875,2014-09-14,7,564,537.8245614035088,28.175438596491176
2014-09-14T08:00:00Z,770,813,773.0185185185185,735.4965833333337,761.4805908203125,-43,-3.0185185185184764,34.50341666666634,8.5194091796875,2014-09-14,8,813,773.0185185185185,-3.0185185185184764
2014-09-14T09:00:00Z,969,1024,1034.64681724846,903.8591666666673,947.1744384765625,-55,-65.64681724845991,65.1408333333327,21.8255615234375,2014-09-14,9,1024,1034.64681724846,-65.64681724845991
2014-09-14T10:00:00Z,1123,1227,1380.8959810874705,1142.593916666667,1115.791748046875,-104,-257.89598108747055,-19.593916666666928,7.208251953125,2014-09-14,10,1227,1380.8959810874705,-257.89598108747055
2014-09-14T11:00:00Z,1359,1397,1380.8959810874705,1298.0535833333336,1281.468994140625,-38,-21.895981087470545,60.94641666666644,77.531005859375,2014-09-14,11,1397,1380.8959810874705,-21.895981087470545
2014-09-14T12:00:00Z,1323,1485,1380.8959810874705,1433.3742916666672,1439.8668212890625,-162,-57.895981087470545,-110.3742916666672,-116.8668212890625,2014-09-14,12,1485,1380.8959810874705,-57.895981087470545
2014-09-14T13:00:00Z,1512,1639,1686.2191780821918,1507.1670833333328,1525.5765380859375,-127,-174.21917808219177,4.832916666667188,-13.5765380859375,2014-09-14,13,1639,1686.2191780821918,-174.21917808219177
2014-09-14T14:00:00Z,1587,1811,2073.7619047619046,1689.9321250000005,1716.788330078125,-224,-486.7619047619046,-102.9321250000005,-129.788330078125,2014-09-14,14,1811,2073.7619047619046,-486.7619047619046
2014-09-14T15:00:00Z,1786,1988,2054.1373626373625,1786.397416666667,1800.6318359375,-202,-268.13736263736246,-0.39741666666691344,-14.6318359375,2014-09-14,15,1988,2054.1373626373625,-268.13736263736246
2014-09-14T16:00:00Z,1903,2147,2054.1373626373625,1965.7005416666682,1977.966064453125,-244,-151.13736263736246,-62.70054166666819,-74.966064453125,2014-09-14,16,2147,2054.1373626373625,-151.13736263736246
2014-09-14T17:00:00Z,1870,2036,2054.1373626373625,1984.4955000000002,2019.9095458984375,-166,-184.13736263736246,-114.49550000000022,-149.9095458984375,2014-09-14,17,2036,2054.1373626373625,-184.13736263736246
2014-09-14T18:00:00Z,1796,1909,2054.1373626373625,1910.094708333335,1843.7593994140625,-113,-258.13736263736246,-114.09470833333489,-47.7593994140625,2014-09-14,18,1909,2054.1373626373625,-258.13736263736246
2014-09-14T19:00:00Z,1624,1708,2073.7619047619046,1811.7509583333335,1785.2899169921875,-84,-449.7619047619046,-187.75095833333353,-161.2899169921875,2014-09-14,19,1708,2073.7619047619046,-449.7619047619046
2014-09-14T20:00:00Z,1521,1616,2073.7619047619046,1699.6983749999988,1591.0697021484375,-95,-552.7619047619046,-178.6983749999988,-70.0697021484375,2014-09-14,20,1616,2073.7619047619046,-552.7619047619046
2014-09-14T21:00:00Z,1237,1444,1380.8959810874705,1563.1010833333335,1490.5450439453125,-207,-143.89598108747055,-326.10108333333346,-253.5450439453125,2014-09-14,21,1444,1380.8959810874705,-143.89598108747055
2014-09-14T22:00:00Z,1012,1162,1235.8940397350993,1275.7914583333338,1219.3935546875,-150,-223.89403973509934,-263.7914583333338,-207.3935546875,2014-09-14,22,1162,1235.8940397350993,-223.89403973509934
2014-09-14T23:00:00Z,505,629,1575.7272727272727,940.9858333333337,851.30731201171875,-124,-1070.7272727272727,-435.98583333333374,-346.30731201171875,2014-09-14,23,629,1575.7272727272727,-1070.7272727272727
2014-09-15T00:00:00Z,257,323,390.9457013574661,405.59029166666664,357.24884033203125,-66,-133.94570135746608,-148.59029166666664,-100.24884033203125,2014-09-15,0,323,390.9457013574661,-133.94570135746608
2014-09-15T01:00:00Z,172,201,184.91666666666666,253.9209166666667,230.8819122314453,-29,-12.916666666666657,-81.9209166666667,-58.88191223144531,2014-09-15,1,201,184.91666666666666,-12.916666666666657
2014-09-15T02:00:00Z,158,157,184.91666666666666,178.72916666666674,173.94532775878906,1,-26.916666666666657,-20.729166666666742,-15.945327758789063,2014-09-15,2,157,184.91666666666666,-26.916666666666657
2014-09-15T03:00:00Z,346,369,390.9457013574661,328.06087500000007,372.31622314453125,-23,-44.94570135746608,17.939124999999933,-26.31622314453125,2014-09-15,3,369,390.9457013574661,-44.94570135746608
2014-09-15T04:00:00Z,571,515,537.8245614035088,492.93604166666677,502.6866760253906,56,33.175438596491176,78.06395833333323,68.313323974609375,2014-09-15,4,515,537.8245614035088,33.175438596491176
2014-09-15T05:00:00Z,883,910,1034.64681724846,792.3153333333336,852.4212646484375,-27,-151.6468172484599,90.68466666666643,30.5787353515625,2014-09-15,5,910,1034.64681724846,-151.6468172484599
2014-09-15T06:00:00Z,1357,1222,1062.3725490196077,1115.3662083333338,1125.7420654296875,135,294.62745098039227,241.63379166666618,231.2579345703125,2014-09-15,6,1222,1062.3725490196077,294.62745098039227
2014-09-15T07:00:00Z,1694,1673,1050.1538461538462,1252.738166666667,1216.1964111328125,21,643.8461538461538,441.261833333333,477.8035888671875,2014-09-15,7,1673,1050.1538461538462,643.8461538461538
2014-09-15T08:00:00Z,1706,1725,1050.1538461538462,1424.3069999999996,1363.6446533203125,-19,655.8461538461538,281.69300000000044,342.3553466796875,2014-09-15,8,1725,1050.1538461538462,655.8461538461538
2014-09-15T09:00:00Z,1249,1288,1380.8959810874705,1341.321333333333,1373.2410888671875,-39,-131.89598108747055,-92.32133333333309,-124.2410888671875,2014-09-15,9,1288,1380.8959810874705,-131.89598108747055
2014-09-15T10:00:00Z,1032,1204,1380.8959810874705,1215.9086249999998,1178.6351318359375,-172,-348.89598108747055,-183.9086249999998,-146.6351318359375,2014-09-15,10,1204,1380.8959810874705,-348.89598108747055
2014-09-15T11:00:00Z,1055,1211,1380.8959810874705,1235.5347083333331,1223.2247314453125,-156,-325.89598108747055,-180.53470833333313,-168.2247314453125,2014-09-15,11,1211,1380.8959810874705,-325.89598108747055
2014-09-15T12:00:00Z,1060,1190,1235.8940397350993,1229.4247916666668,1209.697998046875,-130,-175.89403973509934,-169.4247916666668,-149.697998046875,2014-09-15,12,1190,1235.8940397350993,-175.89403973509934
2014-09-15T13:00:00Z,1277,1345,1380.8959810874705,1286.359375,1310.467529296875,-68,-103.89598108747055,-9.359375,-33.467529296875,2014-09-15,13,1345,1380.8959810874705,-103.89598108747055
2014-09-15T14:00:00Z,1454,1577,1686.2191780821918,1419.8820833333336,1495.9971923828125,-123,-232.21917808219177,34.11791666666636,-41.9971923828125,2014-09-15,14,1577,1686.2191780821918,-232.21917808219177
2014-09-15T15:00:00Z,1766,1895,1838.764705882353,1633.1624583333335,1678.2396240234375,-129,-72.76470588235293,132.83754166666654,87.7603759765625,2014-09-15,15,1895,1838.764705882353,-72.76470588235293
2014-09-15T16:00:00Z,2186,2092,1838.764705882353,1910.4565416666676,1973.9072265625,94,347.2352941176471,275.5434583333324,212.0927734375,2014-09-15,16,2092,1838.764705882353,347.2352941176471
2014-09-15T17:00:00Z,2348,2254,1838.764705882353,2222.551041666666,2252.98046875,94,509.2352941176471,125.44895833333385,95.01953125,2014-09-15,17,2254,1838.764705882353,509.2352941176471
2014-09-15T18:00:00Z,2155,2221,1838.764705882353,2248.214874999999,2249.405029296875,-66,316.2352941176471,-93.21487499999921,-94.405029296875,2014-09-15,18,2221,1838.764705882353,316.2352941176471
2014-09-15T19:00:00Z,1910,1971,1838.764705882353,2044.9117916666669,1975.978515625,-61,71.23529411764707,-134.9117916666669,-65.978515625,2014-09-15,19,1971,1838.764705882353,71.23529411764707
2014-09-15T20:00:00Z,1847,1823,1686.2191780821918,1917.0455,1866.649658203125,24,160.78082191780823,-70.04549999999995,-19.649658203125,2014-09-15,20,1823,1686.2191780821918,160.78082191780823
2014-09-15T21:00:00Z,1378,1487,1380.8959810874705,1627.317208333334,1543.10791015625,-109,-2.8959810874705454,-249.31720833333407,-165.10791015625,2014-09-15,21,1487,1380.8959810874705,-2.8959810874705454
2014-09-15T22:00:00Z,1020,1117,1034.64681724846,1243.4036666666666,1165.76904296875,-97,-14.64681724845991,-223.4036666666666,-145.76904296875,2014-09-15,22,1117,1034.64681724846,-14.64681724845991
2014-09-15T23:00:00Z,573,590,717.3153846153846,717.0842916666666,637.4212646484375,-17,-144.31538461538457,-144.08429166666656,-64.4212646484375,2014-09-15,23,590,717.3153846153846,-144.31538461538457
2014-09-16T00:00:00Z,268,312,390.9457013574661,338.9195,331.57818603515625,-44,-122.94570135746608,-70.91950000000003,-63.57818603515625,2014-09-16,0,312,390.9457013574661,-122.94570135746608
2014-09-16T01:00:00Z,139,194,184.91666666666666,194.980625,209.10032653808594,-55,-45.91666666666666,-55.980625,-70.10032653808594,2014-09-16,1,194,184.91666666666666,-45.91666666666666
2014-09-16T02:00:00Z,125,146,184.91666666666666,161.4423333333333,170.24102783203125,-21,-59.91666666666666,-36.442333333333295,-45.24102783203125,2014-09-16,2,146,184.91666666666666,-59.91666666666666
2014-09-16T03:00:00Z,220,242,184.91666666666666,245.70708333333334,246.79258728027344,-22,35.08333333333334,-25.707083333333344,-26.792587280273438,2014-09-16,3,242,184.91666666666666,35.08333333333334
2014-09-16T04:00:00Z,370,407,390.9457013574661,386.6454583333335,417.15301513671875,-37,-20.945701357466078,-16.645458333333522,-47.15301513671875,2014-09-16,4,407,390.9457013574661,-20.945701357466078
2014-09-16T05:00:00Z,797,826,773.0185185185185,766.036666666667,824.0516357421875,-29,23.981481481481524,30.963333333333026,-27.0516357421875,2014-09-16,5,826,773.0185185185185,23.981481481481524
2014-09-16T06:00:00Z,1668,1443,1380.8959810874705,1197.920625,1191.328369140625,225,287.10401891252945,470.079375,476.671630859375,2014-09-16,6,1443,1380.8959810874705,287.10401891252945
2014-09-16T07:00:00Z,2308,1778,1686.2191780821918,1586.5972916666665,1653.439208984375,530,621.7808219178082,721.4027083333335,654.560791015625,2014-09-16,7,1778,1686.2191780821918,621.7808219178082
2014-09-16T08:00:00Z,2511,1785,1686.2191780821918,2009.216041666666,2178.183349609375,726,824.7808219178082,501.7839583333341,332.816650390625,2014-09-16,8,1785,1686.2191780821918,824.7808219178082
2014-09-16T09:00:00Z,2021,1330,1380.8959810874705,1814.9649583333342,2052.306396484375,691,640.1040189125295,206.03504166666585,-31.306396484375,2014-09-16,9,1330,1380.8959810874705,640.1040189125295
2014-09-16T10:00:00Z,1804,1293,1380.8959810874705,1593.5219166666668,1627.91259765625,511,423.10401891252945,210.4780833333332,176.08740234375,2014-09-16,10,1293,1380.8959810874705,423.10401891252945
2014-09-16T11:00:00Z,1360,1294,1380.8959810874705,1516.4746249999996,1498.954345703125,66,-20.895981087470545,-156.4746249999996,-138.954345703125,2014-09-16,11,1294,1380.8959810874705,-20.895981087470545
2014-09-16T12:00:00Z,1265,1319,1380.8959810874705,1274.6400416666665,1244.484619140625,-54,-115.89598108747055,-9.640041666666548,20.515380859375,2014-09-16,12,1319,1380.8959810874705,-115.89598108747055
2014-09-16T13:00:00Z,1407,1639,1485.9805825242718,1445.1350833333331,1456.9771728515625,-232,-78.98058252427177,-38.135083333333114,-49.9771728515625,2014-09-16,13,1639,1485.9805825242718,-78.98058252427177
2014-09-16T14:00:00Z,1757,2028,2054.1373626373625,1611.907333333333,1667.1162109375,-271,-297.13736263736246,145.0926666666669,89.8837890625,2014-09-16,14,2028,2054.1373626373625,-297.13736263736246
2014-09-16T15:00:00Z,2129,2234,2054.1373626373625,1964.3834166666668,1987.2957763671875,-105,74.86263736263754,164.6165833333332,141.7042236328125,2014-09-16,15,2234,2054.1373626373625,74.86263736263754
2014-09-16T16:00:00Z,2542,2237,2054.1373626373625,2304.743708333334,2280.873046875,305,487.86263736263754,237.25629166666613,261.126953125,2014-09-16,16,2237,2054.1373626373625,487.86263736263754
2014-09-16T17:00:00Z,2744,2616,2054.1373626373625,2423.258208333333,2596.07373046875,128,689.8626373626375,320.7417916666668,147.92626953125,2014-09-16,17,2616,2054.1373626373625,689.8626373626375
2014-09-16T18:00:00Z,2582,2682,2054.1373626373625,2413.6160833333347,2522.344482421875,-100,527.8626373626375,168.3839166666653,59.655517578125,2014-09-16,18,2682,2054.1373626373625,527.8626373626375
2014-09-16T19:00:00Z,2279,2379,2054.1373626373625,2341.5581250000014,2472.0078125,-100,224.86263736263754,-62.55812500000138,-193.0078125,2014-09-16,19,2379,2054.1373626373625,224.86263736263754
2014-09-16T20:00:00Z,2123,2181,2054.1373626373625,2181.843625000002,2095.953369140625,-58,68.86263736263754,-58.84362500000179,27.046630859375,2014-09-16,20,2181,2054.1373626373625,68.86263736263754
2014-09-16T21:00:00Z,1793,1908,2054.1373626373625,2037.5658750000014,1904.4371337890625,-115,-261.13736263736246,-244.56587500000137,-111.4371337890625,2014-09-16,21,1908,2054.1373626373625,-261.13736263736246
2014-09-16T22:00:00Z,1233,1427,1380.8959810874705,1497.4704583333328,1419.949462890625,-194,-147.89598108747055,-264.4704583333328,-186.949462890625,2014-09-16,22,1427,1380.8959810874705,-147.89598108747055
2014-09-16T23:00:00Z,647,860,717.3153846153846,806.2404583333335,720.10528564453125,-213,-70.31538461538457,-159.24045833333355,-73.10528564453125,2014-09-16,23,860,717.3153846153846,-70.31538461538457
2014-09-17T00:00:00Z,363,429,390.9457013574661,411.4227916666665,393.4117126464844,-66,-27.945701357466078,-48.42279166666651,-30.411712646484375,2014-09-17,0,429,390.9457013574661,-27.945701357466078
2014-09-17T01:00:00Z,204,310,390.9457013574661,265.69004166666673,294.92108154296875,-106,-186.94570135746608,-61.69004166666673,-90.92108154296875,2014-09-17,1,310,390.9457013574661,-186.94570135746608
2014-09-17T02:00:00Z,156,180,184.91666666666666,176.54558333333338,191.2506103515625,-24,-28.916666666666657,-20.545583333333383,-35.2506103515625,2014-09-17,2,180,184.91666666666666,-28.916666666666657
2014-09-17T03:00:00Z,257,238,184.91666666666666,239.65366666666668,247.88671875,19,72.08333333333334,17.34633333333332,9.11328125,2014-09-17,3,238,184.91666666666666,72.08333333333334
2014-09-17T04:00:00Z,437,396,390.9457013574661,412.0822916666668,405.0570373535156,41,46.05429864253392,24.917708333333223,31.942962646484375,2014-09-17,4,396,390.9457013574661,46.05429864253392
2014-09-17T05:00:00Z,774,792,773.0185185185185,739.1085833333339,742.7564697265625,-18,0.9814814814815236,34.891416666666146,31.2435302734375,2014-09-17,5,792,773.0185185185185,0.9814814814815236
2014-09-17T06:00:00Z,1553,1353,1380.8959810874705,1205.6703750000006,1175.5155029296875,200,172.10401891252945,347.3296249999994,377.4844970703125,2014-09-17,6,1353,1380.8959810874705,172.10401891252945
2014-09-17T07:00:00Z,1963,1687,2073.7619047619046,1576.964666666666,1598.8497314453125,276,-110.76190476190459,386.03533333333394,364.1502685546875,2014-09-17,7,1687,2073.7619047619046,-110.76190476190459
2014-09-17T08:00:00Z,1675,1785,2073.7619047619046,1904.9035833333335,1991.52978515625,-110,-398.7619047619046,-229.90358333333347,-316.52978515625,2014-09-17,8,1785,2073.7619047619046,-398.7619047619046
2014-09-17T09:00:00Z,1283,1434,1380.8959810874705,1645.9842083333338,1656.4102783203125,-151,-97.89598108747055,-362.98420833333375,-373.4102783203125,2014-09-17,9,1434,1380.8959810874705,-97.89598108747055
2014-09-17T10:00:00Z,1235,1286,1380.8959810874705,1358.835625,1327.162353515625,-51,-145.89598108747055,-123.83562499999994,-92.162353515625,2014-09-17,10,1286,1380.8959810874705,-145.89598108747055
2014-09-17T11:00:00Z,1195,1408,1380.8959810874705,1351.179083333334,1383.34619140625,-213,-185.89598108747055,-156.1790833333339,-188.34619140625,2014-09-17,11,1408,1380.8959810874705,-185.89598108747055
2014-09-17T12:00:00Z,1312,1372,1380.8959810874705,1297.7695833333337,1309.2196044921875,-60,-68.89598108747055,14.230416666666315,2.7803955078125,2014-09-17,12,1372,1380.8959810874705,-68.89598108747055
2014-09-17T13:00:00Z,1557,1551,1686.2191780821918,1522.3325416666676,1507.3173828125,6,-129.21917808219177,34.667458333332434,49.6826171875,2014-09-17,13,1551,1686.2191780821918,-129.21917808219177
2014-09-17T14:00:00Z,1768,1814,1686.2191780821918,1773.9538333333333,1754.878662109375,-46,81.78082191780823,-5.95383333333325,13.121337890625,2014-09-17,14,1814,1686.2191780821918,81.78082191780823
2014-09-17T15:00:00Z,2154,2218,2054.1373626373625,2008.6760416666687,1998.6705322265625,-64,99.86263736263754,145.32395833333135,155.3294677734375,2014-09-17,15,2218,2054.1373626373625,99.86263736263754
2014-09-17T16:00:00Z,2519,2469,2054.1373626373625,2295.500041666667,2260.560791015625,50,464.86263736263754,223.49995833333287,258.439208984375,2014-09-17,16,2469,2054.1373626373625,464.86263736263754
2014-09-17T17:00:00Z,2750,2784,2054.1373626373625,2383.9749166666666,2580.125,-34,695.8626373626375,366.02508333333344,169.875,2014-09-17,17,2784,2054.1373626373625,695.8626373626375
2014-09-17T18:00:00Z,2764,2839,2054.1373626373625,2404.0146250000007,2513.042236328125,-75,709.8626373626375,359.9853749999993,250.957763671875,2014-09-17,18,2839,2054.1373626373625,709.8626373626375
2014-09-17T19:00:00Z,2511,2567,2054.1373626373625,2357.2846250000007,2476.057861328125,-56,456.86263736263754,153.7153749999993,34.942138671875,2014-09-17,19,2567,2054.1373626373625,456.86263736263754
2014-09-17T20:00:00Z,2479,2416,2054.1373626373625,2317.6316666666676,2470.473876953125,63,424.86263736263754,161.36833333333243,8.526123046875,2014-09-17,20,2416,2054.1373626373625,424.86263736263754
2014-09-17T21:00:00Z,2168,2050,2054.1373626373625,2327.165916666667,2482.6494140625,118,113.86263736263754,-159.16591666666682,-314.6494140625,2014-09-17,21,2050,2054.1373626373625,113.86263736263754
2014-09-17T22:00:00Z,1617,1638,1485.9805825242718,1830.1810416666676,1732.7935791015625,-21,131.01941747572823,-213.18104166666762,-115.7935791015625,2014-09-17,22,1638,1485.9805825242718,131.01941747572823
2014-09-17T23:00:00Z,837,894,717.3153846153846,986.6848749999997,994.22100830078125,-57,119.68461538461543,-149.6848749999997,-157.22100830078125,2014-09-17,23,894,717.3153846153846,119.68461538461543
2014-09-18T00:00:00Z,408,480,537.8245614035088,482.00833333333316,479.35638427734375,-72,-129.82456140350882,-74.00833333333316,-71.35638427734375,2014-09-18,0,480,537.8245614035088,-129.82456140350882
2014-09-18T01:00:00Z,242,296,390.9457013574661,270.407125,279.6640625,-54,-148.94570135746608,-28.407125000000008,-37.6640625,2014-09-18,1,296,390.9457013574661,-148.94570135746608
